date,bawang,bawang putih,cabai,cabai rawit,minyak goreng,tepung,bawang merah,daging,telur ayam,beras,daging ayam,cabai merah,gula,tepung terigu,daging sapi
2024-11-06,88,84,81,57,71,81,80,43,87,76,60,49,81,58,56
2024-11-07,89,87,74,42,65,83,86,41,75,74,56,42,78,66,70
2024-11-08,84,83,71,67,63,79,86,40,73,71,53,36,76,69,62
2024-11-09,80,70,68,56,58,78,71,43,76,68,47,34,69,74,64
2024-11-10,79,82,66,0,64,86,73,45,70,74,51,34,71,91,70
2024-11-11,89,91,79,68,79,84,87,47,85,75,66,46,77,72,69
2024-11-12,94,87,89,68,89,85,87,45,75,74,63,40,80,75,65
2024-11-13,92,91,77,69,97,89,83,46,86,82,66,42,82,82,71
2024-11-14,86,84,75,45,80,83,80,49,83,79,58,34,81,78,79
2024-11-15,78,85,78,63,68,75,64,38,62,68,49,53,75,62,57
2024-11-16,78,71,67,0,72,83,70,43,64,63,43,50,74,72,56
2024-11-17,84,82,72,55,73,95,74,49,77,70,63,55,74,92,78
2024-11-18,89,84,72,61,76,83,79,50,82,79,60,52,81,67,75
2024-11-19,88,87,74,73,77,79,77,43,70,71,53,0,74,66,55
2024-11-20,96,90,70,44,83,89,95,48,82,77,58,61,82,88,69
2024-11-21,100,95,76,73,81,92,100,47,81,79,72,36,80,73,59
2024-11-22,81,88,71,58,84,84,77,44,81,68,57,44,78,69,60
2024-11-23,82,74,69,65,64,89,75,47,70,64,44,0,76,72,69
2024-11-24,83,87,66,0,74,91,82,47,75,69,61,36,70,72,72
2024-11-25,79,66,75,77,82,79,76,46,77,80,62,46,74,81,63
2024-11-26,85,84,77,46,68,78,71,48,75,75,58,0,76,68,72
2024-11-27,98,81,64,47,63,81,71,43,64,64,68,40,67,74,54
2024-11-28,98,86,68,50,74,85,75,46,81,75,58,40,75,66,61
2024-11-29,87,81,69,49,76,85,76,43,77,76,59,0,76,72,53
2024-11-30,86,76,69,49,61,81,75,49,66,67,59,39,71,63,67
2024-12-01,85,80,72,47,73,89,87,51,79,77,76,38,72,80,83
2024-12-02,95,93,89,80,100,88,95,60,86,97,75,72,88,86,100
2024-12-03,97,87,85,61,95,92,94,59,98,100,84,100,88,96,94
2024-12-04,94,80,91,69,93,100,93,60,99,93,90,71,93,100,93
2024-12-05,91,78,76,0,79,95,96,64,100,92,100,45,88,83,92
2024-12-06,88,78,78,85,91,96,76,57,81,88,90,43,82,90,87
2024-12-07,89,86,66,55,63,90,75,51,73,69,61,0,72,71,67
2024-12-08,92,85,72,70,75,98,83,48,86,70,64,46,69,89,71
2024-12-09,90,82,69,0,79,89,84,51,87,74,60,40,76,77,74
2024-12-10,93,79,80,57,84,94,96,46,81,83,54,48,78,76,68
2024-12-11,80,79,79,0,75,88,82,47,84,79,73,37,76,84,65
2024-12-12,82,79,64,72,82,84,84,42,82,77,58,47,71,70,59
2024-12-13,77,71,62,0,67,80,73,46,75,72,54,0,72,54,61
2024-12-14,82,79,52,51,65,91,61,45,72,63,58,40,71,80,72
2024-12-15,82,76,65,50,58,87,70,41,65,63,45,0,69,79,63
2024-12-16,87,79,63,41,68,84,70,45,70,70,53,45,72,64,63
2024-12-17,86,76,64,77,72,82,75,45,63,66,46,0,69,68,62
2024-12-18,86,69,65,100,64,84,77,45,74,69,45,0,68,61,65
2024-12-19,78,73,47,41,68,79,63,40,59,66,38,36,70,56,50
2024-12-20,87,81,53,52,59,74,69,41,52,62,45,0,71,61,54
2024-12-21,76,67,47,0,59,83,65,41,59,58,37,0,56,70,55
2024-12-22,86,78,58,0,60,81,63,48,64,62,42,0,61,62,65
2024-12-23,77,67,68,56,66,87,57,49,56,65,54,0,71,66,67
2024-12-24,87,76,58,0,61,84,64,50,72,67,57,0,68,72,80
2024-12-25,90,80,57,63,63,92,65,55,57,68,54,0,67,86,71
2024-12-26,90,81,62,46,67,80,65,52,68,63,41,0,71,72,70
2024-12-27,85,73,62,0,51,80,57,49,64,67,47,0,72,59,73
2024-12-28,95,84,59,75,65,82,74,54,62,66,57,0,66,70,70
2024-12-29,89,81,54,0,51,77,55,57,68,61,37,0,65,75,77
2024-12-30,85,64,53,48,70,84,68,69,64,60,40,0,67,75,71
2024-12-31,86,62,55,41,55,65,55,100,51,59,74,0,56,51,94
